employee_id,promotion_probability,predicted_promoted,actual_promoted,correct
17901,0.0179,0,0,1
41497,0.0163,0,0,1
16328,0.3747,0,0,1
42396,0.0069,0,0,1
23730,0.0436,0,0,1
66113,0.1575,0,0,1
38592,0.005,0,0,1
74937,0.0033,0,0,1
45032,0.052,0,0,1
39188,0.0147,0,0,1
68194,0.0166,0,0,1
65148,0.0155,0,0,1
43741,0.0087,0,0,1
30545,0.0181,0,0,1
37061,0.0122,0,0,1
68727,0.0812,0,0,1
31621,0.1181,0,0,1
25520,0.0098,0,0,1
33613,0.0317,0,0,1
58978,0.0126,0,0,1
56366,0.1413,0,0,1
33614,0.0364,0,0,1
66761,0.1258,0,0,1
33318,0.0472,0,0,1
30036,0.0019,0,0,1
77898,0.2734,0,0,1
7377,0.0078,0,0,1
15020,0.2377,0,0,1
13517,0.0025,0,0,1
78163,0.0144,0,0,1
43118,0.0937,0,0,1
34171,0.0862,0,0,1
62695,0.0314,0,0,1
31644,0.1115,0,0,1
1759,0.217,0,0,1
29259,0.4424,0,0,1
76513,0.0405,0,0,1
23570,0.0358,0,0,1
33708,0.0054,0,0,1
24826,0.0384,0,0,1
78060,0.4363,0,0,1
47300,0.0542,0,0,1
63530,0.1897,0,0,1
68794,0.3141,0,1,0
50232,0.041,0,0,1
77787,0.0101,0,0,1
32842,0.0611,0,1,0
30178,0.0144,0,0,1
53336,0.0177,0,0,1
21394,0.0178,0,0,1
50599,0.1596,0,0,1
37448,0.0031,0,0,1
20122,0.1013,0,0,1
27146,0.0806,0,0,1
58114,0.2466,0,0,1
17963,0.163,0,0,1
37460,0.224,0,0,1
7513,0.0131,0,0,1
58835,0.0029,0,0,1
33162,0.0044,0,0,1
58813,0.0629,0,0,1
11823,0.0197,0,0,1
7669,0.1541,0,1,0
6849,0.0193,0,0,1
36160,0.0135,0,0,1
70764,0.0202,0,0,1
31840,0.0848,0,0,1
14715,0.408,0,0,1
4363,0.0031,0,0,1
3832,0.0752,0,0,1
62371,0.0326,0,0,1
56953,0.0824,0,0,1
75175,0.0604,0,0,1
27405,0.0437,0,0,1
4477,0.111,0,0,1
75410,0.021,0,0,1
3882,0.0199,0,0,1
16140,0.0623,0,0,1
1087,0.0647,0,0,1
77034,0.0502,0,0,1
20822,0.0048,0,0,1
28315,0.0036,0,0,1
27737,0.0211,0,0,1
56129,0.3688,0,1,0
56562,0.246,0,0,1
39364,0.077,0,0,1
53742,0.1181,0,0,1
6062,0.4534,0,0,1
52508,0.1892,0,0,1
61714,0.0035,0,0,1
19363,0.0249,0,0,1
64393,0.0811,0,0,1
14050,0.036,0,0,1
77118,0.0243,0,0,1
53749,0.0184,0,0,1
5457,0.0525,0,0,1
73063,0.114,0,0,1
77109,0.0159,0,0,1
64450,0.0634,0,0,1
41521,0.0264,0,0,1
50030,0.0162,0,0,1
63096,0.034,0,0,1
28318,0.2614,0,0,1
76001,0.0456,0,0,1
51342,0.0264,0,0,1
11659,0.0105,0,0,1
69123,0.0213,0,0,1
63400,0.0321,0,0,1
12945,0.0016,0,0,1
15439,0.0055,0,0,1
21678,0.3076,0,0,1
60351,0.0681,0,0,1
11066,0.3857,0,0,1
65927,0.0576,0,0,1
47596,0.446,0,1,0
55457,0.1696,0,1,0
54506,0.0332,0,0,1
25383,0.0368,0,0,1
64312,0.0193,0,0,1
16210,0.0165,0,0,1
71174,0.1363,0,0,1
5379,0.0167,0,0,1
75014,0.1182,0,0,1
25816,0.0034,0,0,1
60080,0.065,0,0,1
30721,0.0723,0,0,1
19320,0.1157,0,0,1
69137,0.1912,0,1,0
5805,0.0043,0,0,1
51549,0.088,0,0,1
17872,0.0338,0,0,1
32126,0.0927,0,0,1
3862,0.0315,0,0,1
37831,0.3481,0,1,0
76468,0.1524,0,0,1
70341,0.0236,0,0,1
53333,0.266,0,0,1
39719,0.0608,0,0,1
20007,0.0132,0,0,1
53880,0.0305,0,0,1
70619,0.0796,0,0,1
215,0.0049,0,0,1
74538,0.0892,0,1,0
21606,0.0056,0,0,1
3919,0.2689,0,0,1
52438,0.0154,0,0,1
16315,0.0815,0,0,1
71504,0.0355,0,0,1
76824,0.0913,0,0,1
56647,0.0405,0,0,1
1353,0.051,0,0,1
18161,0.0547,0,0,1
74035,0.0215,0,0,1
71673,0.2284,0,0,1
4173,0.0022,0,0,1
21892,0.335,0,0,1
40069,0.0853,0,1,0
22693,0.0791,0,0,1
58031,0.021,0,0,1
31835,0.1051,0,0,1
23551,0.0369,0,0,1
25997,0.0082,0,0,1
46063,0.0165,0,0,1
28041,0.1134,0,0,1
35615,0.1257,0,0,1
40519,0.1239,0,0,1
44008,0.0157,0,0,1
9578,0.4186,0,0,1
54819,0.1503,0,0,1
30803,0.0517,0,0,1
23008,0.0616,0,0,1
60631,0.081,0,0,1
55104,0.0138,0,0,1
45890,0.225,0,0,1
75406,0.0424,0,0,1
41242,0.0128,0,0,1
19484,0.3978,0,0,1
17145,0.0146,0,0,1
7535,0.0264,0,0,1
20759,0.0346,0,0,1
58107,0.7812,1,1,1
58238,0.0162,0,0,1
12355,0.1467,0,0,1
64252,0.0767,0,1,0
51901,0.0543,0,0,1
1466,0.0196,0,0,1
62642,0.0788,0,1,0
4986,0.1234,0,1,0
64406,0.1432,0,0,1
26628,0.1447,0,0,1
61871,0.1363,0,0,1
43211,0.0819,0,0,1
30090,0.1093,0,1,0
67628,0.2314,0,0,1
23203,0.1204,0,0,1
8345,0.0102,0,0,1
4879,0.2264,0,0,1
18708,0.0222,0,0,1
64466,0.0605,0,0,1
74003,0.0744,0,1,0
36711,0.503,1,0,0
44449,0.2674,0,0,1
22428,0.0118,0,0,1
65424,0.0621,0,0,1
9982,0.0063,0,0,1
68444,0.3972,0,0,1
16703,0.1821,0,0,1
25487,0.0192,0,0,1
36384,0.1237,0,0,1
12874,0.0661,0,0,1
23935,0.0564,0,0,1
2896,0.1196,0,0,1
77975,0.0207,0,0,1
46406,0.0501,0,0,1
33132,0.024,0,0,1
77518,0.0212,0,0,1
66889,0.0714,0,0,1
30437,0.0554,0,1,0
24154,0.2693,0,1,0
27847,0.0214,0,0,1
68544,0.0078,0,0,1
37596,0.0133,0,0,1
38924,0.0475,0,0,1
51133,0.0131,0,0,1
19981,0.0453,0,0,1
640,0.0138,0,0,1
77430,0.1213,0,1,0
18142,0.0699,0,0,1
24459,0.0595,0,0,1
22944,0.0536,0,0,1
12713,0.0153,0,0,1
7579,0.0025,0,0,1
17587,0.1238,0,0,1
58977,0.0183,0,0,1
50853,0.0277,0,0,1
22656,0.0383,0,0,1
3284,0.0977,0,0,1
25710,0.2064,0,0,1
13494,0.0073,0,0,1
10570,0.0351,0,0,1
46165,0.0143,0,0,1
16399,0.0128,0,0,1
52162,0.0608,0,0,1
39992,0.0669,0,0,1
24608,0.0221,0,0,1
42900,0.0142,0,0,1
38801,0.0791,0,0,1
59296,0.1783,0,0,1
58225,0.1035,0,1,0
74696,0.0188,0,0,1
6351,0.0152,0,0,1
50415,0.0666,0,0,1
44219,0.3043,0,0,1
53044,0.4108,0,0,1
38889,0.1228,0,0,1
51900,0.0172,0,0,1
21725,0.0028,0,0,1
67638,0.0043,0,0,1
66525,0.0818,0,0,1
44930,0.0058,0,0,1
61625,0.0049,0,0,1
46223,0.5537,1,0,0
36121,0.0238,0,0,1
76933,0.012,0,0,1
31608,0.0134,0,0,1
77131,0.3181,0,0,1
24140,0.0116,0,0,1
26830,0.0246,0,0,1
73263,0.0217,0,0,1
70085,0.0913,0,0,1
36653,0.1387,0,0,1
47195,0.0039,0,0,1
55420,0.0745,0,0,1
18237,0.2115,0,0,1
55100,0.3074,0,1,0
17886,0.0702,0,0,1
35389,0.085,0,0,1
12354,0.14,0,0,1
55767,0.0292,0,0,1
70268,0.0209,0,0,1
18241,0.0182,0,0,1
27971,0.0506,0,0,1
39780,0.0092,0,0,1
42347,0.0676,0,0,1
72191,0.0019,0,0,1
55795,0.155,0,1,0
75047,0.0585,0,0,1
30913,0.1224,0,0,1
13889,0.2473,0,0,1
15920,0.0203,0,0,1
25971,0.0072,0,0,1
33915,0.0105,0,0,1
76562,0.1407,0,0,1
75914,0.0474,0,0,1
28048,0.002,0,0,1
72227,0.0011,0,0,1
56128,0.0064,0,0,1
55726,0.017,0,0,1
1474,0.0155,0,0,1
26947,0.136,0,0,1
72966,0.2673,0,1,0
5503,0.0433,0,0,1
76438,0.0617,0,0,1
24009,0.0118,0,0,1
71314,0.1031,0,0,1
61326,0.2626,0,0,1
25992,0.0036,0,0,1
19418,0.0217,0,0,1
40326,0.0189,0,1,0
72883,0.0585,0,0,1
1244,0.0392,0,0,1
61144,0.0184,0,0,1
25402,0.1961,0,0,1
65810,0.0143,0,0,1
39833,0.0187,0,0,1
47075,0.3962,0,0,1
15307,0.0418,0,0,1
70870,0.4029,0,0,1
18294,0.0019,0,0,1
40812,0.2014,0,0,1
58307,0.0136,0,0,1
25159,0.0024,0,0,1
29657,0.2139,0,0,1
25404,0.0326,0,0,1
26902,0.017,0,0,1
40071,0.0677,0,0,1
10416,0.0189,0,0,1
54418,0.0984,0,0,1
29831,0.0053,0,0,1
63275,0.1608,0,0,1
29638,0.0108,0,0,1
41104,0.0093,0,0,1
75786,0.07,0,0,1
48560,0.1778,0,1,0
49225,0.0092,0,0,1
33237,0.2145,0,0,1
23032,0.0168,0,0,1
70100,0.0154,0,0,1
62776,0.0355,0,0,1
70844,0.0873,0,0,1
26333,0.0016,0,0,1
5539,0.0424,0,0,1
42187,0.0877,0,0,1
20906,0.019,0,0,1
47959,0.149,0,0,1
11484,0.0754,0,0,1
21632,0.0667,0,0,1
10230,0.0031,0,0,1
14594,0.0065,0,0,1
35987,0.1269,0,0,1
32029,0.0055,0,0,1
27460,0.0148,0,0,1
68687,0.0108,0,0,1
12581,0.0129,0,0,1
65737,0.0268,0,0,1
5541,0.0148,0,0,1
9266,0.0795,0,0,1
58074,0.0905,0,0,1
22538,0.0747,0,0,1
7324,0.7365,1,0,0
50009,0.0052,0,0,1
42886,0.0107,0,0,1
40968,0.0463,0,0,1
67600,0.2476,0,1,0
66939,0.2791,0,0,1
3095,0.0016,0,0,1
58480,0.7216,1,1,1
25584,0.0547,0,0,1
60477,0.0782,0,0,1
73656,0.0177,0,0,1
22059,0.0963,0,0,1
3930,0.0474,0,0,1
53975,0.0032,0,0,1
2752,0.0574,0,0,1
50086,0.0008,0,0,1
52022,0.136,0,0,1
32853,0.1162,0,0,1
9166,0.0078,0,0,1
10965,0.1304,0,0,1
31551,0.0024,0,0,1
19491,0.1411,0,1,0
45296,0.2413,0,0,1
18291,0.0066,0,0,1
51372,0.0133,0,0,1
48106,0.0115,0,0,1
1181,0.0177,0,0,1
68673,0.147,0,0,1
59667,0.0256,0,0,1
72930,0.046,0,0,1
65367,0.2102,0,0,1
28037,0.1676,0,0,1
13403,0.2345,0,0,1
16735,0.0442,0,0,1
30058,0.0691,0,1,0
17572,0.0262,0,0,1
43528,0.095,0,0,1
50797,0.0742,0,0,1
67209,0.0128,0,0,1
32838,0.0783,0,0,1
48559,0.0142,0,0,1
69835,0.185,0,0,1
11764,0.2651,0,0,1
47793,0.0296,0,0,1
18456,0.0698,0,0,1
67926,0.0148,0,0,1
59647,0.0385,0,0,1
23079,0.0778,0,1,0
26614,0.0293,0,0,1
46534,0.1191,0,0,1
66374,0.0143,0,0,1
41536,0.0864,0,0,1
51958,0.0182,0,0,1
65434,0.0196,0,0,1
15382,0.0236,0,0,1
44409,0.0061,0,0,1
43161,0.1351,0,0,1
19916,0.0063,0,0,1
18508,0.0326,0,0,1
57306,0.0119,0,0,1
56051,0.1065,0,0,1
70593,0.1067,0,0,1
44887,0.0489,0,0,1
73253,0.0676,0,0,1
73174,0.111,0,0,1
6262,0.019,0,0,1
39383,0.0108,0,0,1
34726,0.1789,0,0,1
8008,0.0199,0,0,1
55151,0.0016,0,0,1
77022,0.0045,0,0,1
33402,0.3244,0,1,0
16474,0.2314,0,0,1
20151,0.2752,0,0,1
12461,0.0203,0,0,1
59668,0.0291,0,1,0
42689,0.0796,0,0,1
26445,0.0417,0,0,1
40707,0.015,0,0,1
6927,0.3668,0,1,0
16051,0.009,0,0,1
15340,0.0597,0,0,1
34029,0.0293,0,0,1
29689,0.0712,0,0,1
44935,0.0137,0,0,1
70767,0.1206,0,0,1
67842,0.0494,0,0,1
6111,0.0146,0,0,1
51591,0.0312,0,0,1
75303,0.0096,0,0,1
26023,0.0131,0,0,1
35392,0.0019,0,0,1
71395,0.1203,0,1,0
14275,0.0265,0,0,1
43214,0.074,0,0,1
30904,0.0307,0,0,1
59620,0.002,0,0,1
39555,0.0102,0,0,1
51217,0.0144,0,0,1
47142,0.0229,0,0,1
69539,0.0466,0,0,1
1873,0.0228,0,0,1
42105,0.013,0,0,1
36655,0.0601,0,1,0
9945,0.3807,0,0,1
76286,0.045,0,0,1
36682,0.0512,0,0,1
11829,0.0051,0,0,1
30062,0.0233,0,0,1
8166,0.0923,0,0,1
73634,0.0133,0,0,1
76652,0.0032,0,0,1
11899,0.0185,0,0,1
39308,0.1057,0,0,1
71503,0.7262,1,0,0
36700,0.0113,0,0,1
37069,0.0293,0,0,1
20631,0.018,0,0,1
36241,0.0316,0,0,1
37135,0.0069,0,0,1
10511,0.127,0,0,1
17051,0.0866,0,0,1
18498,0.4359,0,0,1
49452,0.0211,0,0,1
51207,0.0105,0,0,1
12445,0.2359,0,0,1
36351,0.0066,0,0,1
7083,0.4605,0,1,0
41334,0.0038,0,0,1
9268,0.0118,0,0,1
59448,0.06,0,0,1
36720,0.0341,0,0,1
70822,0.0359,0,0,1
3427,0.0154,0,0,1
50326,0.0839,0,0,1
59478,0.0232,0,0,1
23216,0.2914,0,1,0
3755,0.0648,0,0,1
58681,0.0332,0,1,0
51924,0.0524,0,0,1
59039,0.8498,1,1,1
42940,0.0424,0,0,1
48338,0.0138,0,0,1
66069,0.9096,1,1,1
6446,0.0192,0,0,1
17207,0.23,0,0,1
51595,0.014,0,0,1
75835,0.1234,0,0,1
30736,0.0076,0,0,1
64169,0.0157,0,0,1
69482,0.1417,0,0,1
53045,0.1008,0,0,1
28162,0.04,0,0,1
41362,0.2564,0,0,1
30579,0.0691,0,0,1
53266,0.0039,0,0,1
34308,0.0268,0,0,1
77200,0.0268,0,0,1
42982,0.0023,0,0,1
54676,0.0149,0,0,1
38470,0.1037,0,0,1
67244,0.0949,0,0,1
59454,0.0107,0,0,1
66810,0.026,0,0,1
19607,0.0674,0,1,0
9863,0.195,0,0,1
13222,0.016,0,0,1
49897,0.0024,0,0,1
40515,0.1142,0,0,1
22424,0.0839,0,0,1
38449,0.0359,0,0,1
69404,0.01,0,0,1
65,0.0897,0,0,1
38515,0.03,0,0,1
15756,0.0802,0,0,1
44934,0.014,0,0,1
44206,0.0107,0,0,1
44671,0.2928,0,0,1
46041,0.0104,0,0,1
64082,0.0681,0,0,1
47143,0.0782,0,0,1
31771,0.0222,0,0,1
54710,0.0103,0,0,1
22031,0.325,0,1,0
1404,0.0041,0,0,1
70895,0.1241,0,0,1
72094,0.0028,0,0,1
41504,0.0206,0,0,1
71583,0.0471,0,1,0
10625,0.1202,0,0,1
44205,0.1468,0,0,1
58389,0.0214,0,0,1
66044,0.3881,0,0,1
66752,0.0992,0,0,1
11530,0.2791,0,1,0
37693,0.2221,0,0,1
68145,0.0325,0,0,1
21330,0.0569,0,0,1
21039,0.0659,0,0,1
74403,0.0455,0,0,1
1556,0.0063,0,0,1
71868,0.2437,0,0,1
13773,0.2747,0,0,1
75323,0.0964,0,0,1
77400,0.0492,0,0,1
63759,0.0182,0,0,1
11951,0.1007,0,1,0
17819,0.1395,0,0,1
16528,0.0293,0,0,1
38639,0.0426,0,0,1
60425,0.0611,0,0,1
1615,0.0718,0,1,0
59610,0.0651,0,0,1
2766,0.0402,0,0,1
22078,0.1722,0,0,1
41839,0.0025,0,0,1
74759,0.0238,0,0,1
68416,0.0366,0,1,0
29821,0.0284,0,1,0
67925,0.1378,0,0,1
75091,0.0082,0,0,1
28561,0.0179,0,0,1
3843,0.1399,0,0,1
30127,0.0718,0,0,1
59846,0.0095,0,0,1
51049,0.0755,0,0,1
1021,0.1152,0,0,1
58340,0.0844,0,0,1
3007,0.149,0,0,1
32244,0.1088,0,0,1
53560,0.0402,0,0,1
9638,0.1177,0,1,0
63053,0.0073,0,0,1
20636,0.1202,0,1,0
34255,0.1196,0,0,1
69582,0.1438,0,1,0
77278,0.0627,0,0,1
3396,0.4273,0,0,1
31649,0.0095,0,0,1
76279,0.0067,0,0,1
8245,0.2771,0,0,1
73647,0.0373,0,0,1
57954,0.0157,0,0,1
44238,0.1037,0,0,1
10786,0.0128,0,0,1
35222,0.0903,0,0,1
63328,0.088,0,0,1
18133,0.1782,0,0,1
24948,0.0188,0,0,1
51510,0.0124,0,0,1
69515,0.2543,0,0,1
51023,0.0546,0,0,1
70841,0.2758,0,0,1
64747,0.086,0,0,1
1477,0.017,0,0,1
46784,0.1401,0,0,1
24843,0.1518,0,0,1
45708,0.0278,0,0,1
74995,0.1392,0,0,1
22303,0.2725,0,1,0
73164,0.0624,0,0,1
56546,0.0717,0,0,1
58125,0.0128,0,0,1
60013,0.0325,0,0,1
18717,0.046,0,1,0
27317,0.0357,0,0,1
27936,0.271,0,1,0
69576,0.1213,0,0,1
56288,0.0021,0,0,1
46267,0.0109,0,0,1
32552,0.0345,0,0,1
44415,0.1267,0,0,1
55009,0.0129,0,0,1
63774,0.0697,0,1,0
10152,0.0697,0,0,1
36230,0.1724,0,0,1
16799,0.0133,0,0,1
17050,0.4039,0,1,0
8774,0.4946,0,0,1
33457,0.0314,0,0,1
57131,0.0382,0,1,0
11079,0.0934,0,1,0
35099,0.0034,0,0,1
28822,0.386,0,0,1
23307,0.0058,0,0,1
69407,0.0095,0,0,1
75130,0.0396,0,0,1
66590,0.0126,0,0,1
56306,0.0065,0,0,1
44203,0.0202,0,0,1
69361,0.1354,0,0,1
43204,0.0776,0,0,1
43777,0.0694,0,0,1
19907,0.0462,0,0,1
33791,0.0156,0,0,1
15813,0.0622,0,0,1
25162,0.0029,0,0,1
19263,0.0212,0,0,1
62044,0.1896,0,1,0
47235,0.4255,0,0,1
37292,0.043,0,0,1
31339,0.0989,0,0,1
75937,0.1098,0,0,1
56263,0.0052,0,0,1
11738,0.0466,0,0,1
47087,0.0133,0,0,1
35696,0.0914,0,0,1
51382,0.035,0,0,1
25211,0.034,0,0,1
45052,0.0581,0,0,1
56144,0.0623,0,1,0
4369,0.0127,0,0,1
78182,0.2182,0,1,0
21791,0.0226,0,0,1
12350,0.329,0,0,1
53315,0.0479,0,0,1
55647,0.0193,0,0,1
7243,0.1662,0,0,1
44371,0.1274,0,0,1
9047,0.0215,0,0,1
96,0.0113,0,0,1
67814,0.0441,0,0,1
71728,0.0234,0,0,1
42848,0.0837,0,0,1
12498,0.1045,0,0,1
70495,0.0132,0,0,1
7741,0.0621,0,0,1
58487,0.017,0,0,1
57054,0.022,0,0,1
72088,0.0047,0,0,1
34260,0.0596,0,0,1
9466,0.0443,0,0,1
30791,0.1884,0,0,1
18762,0.0215,0,0,1
46382,0.0163,0,0,1
34685,0.0354,0,0,1
53126,0.3929,0,1,0
60236,0.028,0,0,1
61271,0.0168,0,0,1
54911,0.0019,0,0,1
70919,0.1067,0,0,1
20290,0.3647,0,0,1
32663,0.2827,0,0,1
56737,0.0173,0,0,1
1442,0.2918,0,0,1
71173,0.0728,0,0,1
59291,0.0326,0,0,1
33147,0.1548,0,1,0
40756,0.0333,0,0,1
7128,0.0327,0,0,1
24039,0.0202,0,0,1
56744,0.2199,0,0,1
28925,0.0449,0,0,1
26341,0.0814,0,0,1
38934,0.0736,0,1,0
11581,0.0427,0,0,1
64571,0.0132,0,0,1
44587,0.0236,0,0,1
65624,0.0229,0,0,1
14350,0.0959,0,0,1
41364,0.0157,0,0,1
40942,0.0403,0,0,1
7528,0.359,0,0,1
50556,0.0203,0,0,1
14214,0.1155,0,0,1
18567,0.0023,0,0,1
9639,0.0106,0,0,1
28357,0.0398,0,0,1
73131,0.0187,0,0,1
32052,0.4251,0,1,0
14239,0.0466,0,0,1
3429,0.0102,0,0,1
46321,0.0054,0,0,1
43536,0.1867,0,0,1
8438,0.0064,0,0,1
25627,0.009,0,0,1
29867,0.0296,0,0,1
11359,0.0189,0,0,1
66385,0.0268,0,0,1
47810,0.0042,0,0,1
24682,0.042,0,0,1
23121,0.065,0,0,1
29400,0.0906,0,0,1
28114,0.0018,0,0,1
31205,0.0232,0,0,1
3957,0.3693,0,1,0
45363,0.0508,0,0,1
74679,0.1565,0,0,1
44351,0.0366,0,0,1
49927,0.0676,0,0,1
62447,0.0598,0,0,1
14331,0.0665,0,1,0
62198,0.3822,0,0,1
38399,0.0129,0,0,1
31521,0.0583,0,0,1
49876,0.0831,0,1,0
8897,0.0214,0,0,1
48630,0.0162,0,0,1
70717,0.0067,0,0,1
59479,0.0132,0,0,1
42571,0.0235,0,0,1
3002,0.0136,0,0,1
32322,0.0298,0,0,1
43997,0.05,0,0,1
18903,0.0055,0,0,1
49553,0.0048,0,0,1
39160,0.016,0,0,1
51331,0.2459,0,0,1
56088,0.0173,0,0,1
56387,0.0147,0,0,1
3282,0.2934,0,0,1
41467,0.0727,0,0,1
14763,0.012,0,0,1
24650,0.1208,0,0,1
56114,0.0233,0,0,1
25577,0.2923,0,0,1
56566,0.0479,0,0,1
68111,0.0212,0,0,1
71769,0.3582,0,0,1
42763,0.0213,0,0,1
27108,0.1689,0,0,1
27315,0.0089,0,0,1
744,0.0126,0,0,1
61031,0.0193,0,0,1
12536,0.1073,0,0,1
17309,0.1588,0,1,0
5058,0.0141,0,0,1
27187,0.4662,0,0,1
67881,0.0119,0,0,1
35995,0.0901,0,0,1
57133,0.0019,0,0,1
62342,0.0087,0,0,1
23579,0.1299,0,0,1
60872,0.0525,0,0,1
9486,0.0306,0,0,1
45216,0.0068,0,0,1
25820,0.0372,0,0,1
74956,0.076,0,0,1
76364,0.0552,0,0,1
65243,0.1638,0,0,1
36779,0.0101,0,0,1
39535,0.0152,0,0,1
74587,0.0183,0,0,1
71226,0.0819,0,0,1
59491,0.0314,0,0,1
6868,0.0576,0,0,1
18789,0.0056,0,0,1
55663,0.0091,0,0,1
14613,0.0254,0,0,1
42433,0.017,0,0,1
33126,0.0132,0,0,1
69425,0.0207,0,0,1
74642,0.0096,0,0,1
10804,0.0303,0,0,1
38620,0.1314,0,0,1
1403,0.126,0,0,1
32027,0.0498,0,1,0
48909,0.0134,0,0,1
18104,0.0125,0,0,1
36259,0.0376,0,0,1
60414,0.0698,0,0,1
2873,0.106,0,0,1
77790,0.0212,0,0,1
63721,0.1233,0,0,1
60822,0.0156,0,0,1
1770,0.347,0,0,1
29768,0.0023,0,0,1
36325,0.0209,0,0,1
33825,0.115,0,1,0
41458,0.0024,0,0,1
37242,0.0523,0,0,1
59721,0.1051,0,0,1
59681,0.0867,0,0,1
68599,0.0159,0,0,1
37583,0.0054,0,0,1
43049,0.0026,0,0,1
25884,0.0611,0,0,1
3653,0.0181,0,0,1
32532,0.0327,0,0,1
61053,0.113,0,0,1
44623,0.0698,0,0,1
49837,0.0232,0,0,1
4157,0.0684,0,0,1
22855,0.094,0,0,1
18471,0.3993,0,1,0
18908,0.0424,0,0,1
7158,0.0459,0,0,1
47600,0.0586,0,1,0
39283,0.0441,0,0,1
53751,0.0673,0,0,1
62210,0.1076,0,1,0
71500,0.3195,0,0,1
23690,0.021,0,0,1
58867,0.0926,0,0,1
13285,0.0754,0,0,1
39951,0.043,0,0,1
58447,0.0908,0,1,0
45988,0.2485,0,1,0
39542,0.0045,0,0,1
48805,0.1386,0,0,1
50012,0.3583,0,0,1
14890,0.3803,0,0,1
19746,0.0542,0,0,1
820,0.0102,0,0,1
14742,0.348,0,1,0
18772,0.0303,0,1,0
3009,0.0086,0,0,1
26984,0.0669,0,0,1
50885,0.1704,0,0,1
47281,0.0294,0,0,1
67356,0.0648,0,1,0
72049,0.0047,0,0,1
51163,0.012,0,0,1
70959,0.1038,0,1,0
38466,0.0261,0,0,1
56390,0.8461,1,0,0
52418,0.0508,0,0,1
26212,0.08,0,0,1
25400,0.0434,0,0,1
67573,0.0055,0,0,1
77582,0.0494,0,0,1
53729,0.0079,0,0,1
32282,0.4448,0,0,1
24823,0.0378,0,0,1
33519,0.1195,0,0,1
67659,0.2044,0,0,1
64075,0.0908,0,0,1
68847,0.0206,0,0,1
16654,0.0721,0,0,1
65863,0.0021,0,0,1
64415,0.0234,0,0,1
49562,0.058,0,0,1
32967,0.2118,0,0,1
7092,0.2013,0,0,1
14247,0.0253,0,0,1
6416,0.107,0,0,1
29890,0.005,0,0,1
58327,0.1974,0,1,0
63350,0.0132,0,0,1
13379,0.0022,0,0,1
32093,0.0543,0,0,1
41889,0.018,0,0,1
32538,0.0894,0,0,1
22662,0.0245,0,0,1
14153,0.0843,0,0,1
22462,0.0096,0,0,1
35424,0.0494,0,0,1
60137,0.2422,0,0,1
21104,0.0147,0,0,1
61519,0.0507,0,0,1
14134,0.185,0,0,1
21360,0.0152,0,0,1
19342,0.0065,0,0,1
71598,0.0107,0,0,1
52097,0.015,0,0,1
47110,0.0502,0,0,1
13385,0.0186,0,0,1
1745,0.0017,0,0,1
10102,0.0106,0,0,1
1068,0.1068,0,1,0
25161,0.0496,0,0,1
47204,0.0547,0,0,1
18671,0.2192,0,0,1
66304,0.0548,0,1,0
25472,0.0205,0,0,1
3206,0.1979,0,0,1
62579,0.0962,0,0,1
7330,0.0175,0,0,1
74214,0.1245,0,0,1
74519,0.0033,0,0,1
77404,0.0202,0,0,1
35432,0.0143,0,0,1
56223,0.0099,0,0,1
53319,0.2468,0,0,1
15018,0.0666,0,0,1
58792,0.7965,1,1,1
14725,0.7876,1,1,1
29432,0.5388,1,1,1
61987,0.1457,0,0,1
70255,0.2088,0,1,0
33098,0.1016,0,0,1
68437,0.0418,0,0,1
38439,0.0349,0,0,1
57416,0.1017,0,0,1
28385,0.044,0,0,1
7170,0.0536,0,1,0
36075,0.006,0,0,1
8017,0.0034,0,0,1
53644,0.0082,0,0,1
61852,0.0303,0,0,1
33939,0.1228,0,0,1
8731,0.0318,0,0,1
71294,0.0482,0,0,1
64148,0.2929,0,0,1
76181,0.0056,0,0,1
69681,0.064,0,0,1
30185,0.0038,0,0,1
11724,0.3024,0,0,1
50690,0.0219,0,1,0
42037,0.0167,0,0,1
46953,0.0125,0,0,1
35262,0.0071,0,0,1
11785,0.1021,0,0,1
21517,0.0369,0,1,0
5826,0.0133,0,0,1
6913,0.1408,0,0,1
76584,0.1251,0,0,1
21596,0.0184,0,0,1
56073,0.3643,0,0,1
46724,0.0513,0,0,1
9072,0.3022,0,1,0
33848,0.3693,0,0,1
28702,0.3452,0,0,1
31258,0.0045,0,0,1
38921,0.0509,0,0,1
29668,0.0092,0,0,1
60608,0.2815,0,0,1
69988,0.3956,0,1,0
76885,0.0517,0,0,1
56732,0.0482,0,0,1
42391,0.0256,0,0,1
78287,0.1091,0,0,1
29195,0.0062,0,0,1
1755,0.0057,0,0,1
5295,0.0208,0,0,1
28417,0.0412,0,0,1
26026,0.247,0,0,1
28663,0.0023,0,0,1
8031,0.1382,0,1,0
44346,0.1553,0,0,1
73703,0.1094,0,0,1
5692,0.0959,0,0,1
38571,0.0688,0,0,1
70796,0.0627,0,0,1
44861,0.1481,0,0,1
54089,0.0421,0,0,1
42045,0.0573,0,0,1
11048,0.0031,0,0,1
64113,0.0116,0,0,1
69261,0.0372,0,0,1
44638,0.0321,0,0,1
51414,0.0577,0,0,1
10885,0.1882,0,0,1
74499,0.3915,0,1,0
32625,0.0201,0,0,1
10760,0.1318,0,0,1
